Submission_id,Paper_id,Original_Publication,Name_Category,Institution,top5_desk_1,top5_desk_2,top5_desk_3,top5_desk_mean,top5_accept_1,top5_accept_2,top5_accept_3,top5_accept_mean,top5_accept_rating_1,top5_accept_rating_2,top5_accept_rating_3,top5_accept_rating_mean,top5_accept_rating_criteria_1,top5_accept_rating_criteria_2,top5_accept_rating_criteria_3,top5_accept_rating_criteria_mean,top_conference_1,top_conference_2,top_conference_3,top_conference_mean,tenure_eval_1,tenure_eval_2,tenure_eval_3,tenure_eval_mean,research_award_1,research_award_2,research_award_3,research_award_mean,nobel_potential_1,nobel_potential_2,nobel_potential_3,nobel_potential_mean,grant_1,grant_2,grant_3,grant_mean,citation_impact_1,citation_impact_2,citation_impact_3,citation_impact_mean,Author,gender,gender_name_category,pub_quality,pub_quality_numeric,Paper_id_n
S_003017,11,Economica,Top,Nanyang Technological University;,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,6.0,3.0,4.0,4.33,4.0,4.0,4.0,4.0,9.0,9.0,10.0,9.33,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.33,9.0,9.0,9.0,9.0,120.0,200.0,150.0,156.67,Daron Acemoglu,male,top-male-researcher,Medium,0.0,Paper_11
S_003018,11,Economica,Top,Chulalongkorn University;,9.0,9.0,8.0,8.67,9.0,9.0,9.0,9.0,6.0,6.0,6.0,6.0,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.67,9.0,10.0,9.0,9.33,75.0,120.0,102.0,99.0,Daron Acemoglu,male,top-male-researcher,Medium,0.0,Paper_11
S_003019,11,Economica,Top,Universiti Malaya;,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,4.0,6.0,6.0,5.33,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,75.0,85.0,164.0,108.0,Daron Acemoglu,male,top-male-researcher,Medium,0.0,Paper_11
S_003020,11,Economica,Top,Retracted Institution,9.0,9.0,8.0,8.67,9.0,9.0,9.0,9.0,4.0,5.0,6.0,5.0,3.0,6.0,4.0,4.33,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,150.0,180.0,120.0,150.0,Daron Acemoglu,male,top-male-researcher,Medium,0.0,Paper_11
S_003021,11,Economica,Top,Massachusetts Institute of Technology;,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,6.0,4.0,4.0,4.67,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.67,9.0,9.0,9.0,9.0,150.0,75.0,75.0,100.0,James J. Heckman,male,top-male-researcher,Medium,0.0,Paper_11
S_003022,11,Economica,Top,Harvard University;,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,4.0,3.0,4.0,3.67,4.0,4.0,3.0,3.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,150.0,185.0,150.0,161.67,James J. Heckman,male,top-male-researcher,Medium,0.0,Paper_11
S_003023,11,Economica,Top,University of Warwick;,9.0,9.0,8.0,8.67,8.0,9.0,8.0,8.33,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.33,9.0,9.0,9.0,9.0,85.0,200.0,150.0,145.0,James J. Heckman,male,top-male-researcher,Medium,0.0,Paper_11
S_003024,11,Economica,Top,London School of Economics and Political Science;,9.0,9.0,8.0,8.67,9.0,9.0,9.0,9.0,4.0,6.0,4.0,4.67,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,9.0,8.33,9.0,9.0,9.0,9.0,120.0,150.0,150.0,140.0,James J. Heckman,male,top-male-researcher,Medium,0.0,Paper_11
S_003025,11,Economica,Top,University of Tokyo;,8.0,9.0,8.0,8.33,8.0,9.0,9.0,8.67,4.0,4.0,4.0,4.0,6.0,4.0,4.0,4.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.67,8.0,9.0,8.0,8.33,9.0,9.0,9.0,9.0,50.0,180.0,125.0,118.33,James J. Heckman,male,top-male-researcher,Medium,0.0,Paper_11
S_003026,11,Economica,Top,University of Cape Town;,8.0,9.0,9.0,8.67,8.0,8.0,8.0,8.0,6.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,9.0,8.33,9.0,9.0,9.0,9.0,75.0,250.0,120.0,148.33,James J. Heckman,male,top-male-researcher,Medium,0.0,Paper_11
S_003027,11,Economica,Top,Nanyang Technological University;,8.0,8.0,9.0,8.33,8.0,9.0,9.0,8.67,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,130.0,150.0,75.0,118.33,James J. Heckman,male,top-male-researcher,Medium,0.0,Paper_11
S_003028,11,Economica,Top,Chulalongkorn University;,9.0,9.0,9.0,9.0,8.0,8.0,9.0,8.33,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,7.0,8.0,8.0,7.67,9.0,9.0,9.0,9.0,75.0,150.0,250.0,158.33,James J. Heckman,male,top-male-researcher,Medium,0.0,Paper_11
S_003029,11,Economica,Top,Universiti Malaya;,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,10.0,8.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,9.0,9.0,8.67,95.0,150.0,120.0,121.67,James J. Heckman,male,top-male-researcher,Medium,0.0,Paper_11
S_003030,11,Economica,Top,Retracted Institution,8.0,9.0,9.0,8.67,8.0,9.0,9.0,8.67,4.0,4.0,6.0,4.67,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,9.0,9.0,8.67,75.0,120.0,120.0,105.0,James J. Heckman,male,top-male-researcher,Medium,0.0,Paper_11
S_003031,11,Economica,Top,Massachusetts Institute of Technology;,9.0,9.0,10.0,9.33,9.0,9.0,8.0,8.67,4.0,5.0,5.0,4.67,6.0,4.0,6.0,5.33,10.0,10.0,9.0,9.67,9.0,9.0,9.0,9.0,9.0,9.0,10.0,9.33,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,150.0,150.0,50.0,116.67,Joseph E. Stiglitz,male,top-male-researcher,Medium,0.0,Paper_11
S_003032,11,Economica,Top,Harvard University;,9.0,9.0,9.0,9.0,8.0,9.0,9.0,8.67,4.0,4.0,4.0,4.0,4.0,6.0,6.0,5.33,10.0,10.0,9.0,9.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,150.0,150.0,36.0,112.0,Joseph E. Stiglitz,male,top-male-researcher,Medium,0.0,Paper_11
S_003033,11,Economica,Top,University of Warwick;,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.67,6.0,4.0,4.0,4.67,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,75.0,250.0,150.0,158.33,Joseph E. Stiglitz,male,top-male-researcher,Medium,0.0,Paper_11
S_003034,11,Economica,Top,London School of Economics and Political Science;,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,4.0,6.0,6.0,5.33,4.0,6.0,6.0,5.33,10.0,10.0,9.0,9.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.33,10.0,9.0,9.0,9.33,120.0,80.0,170.0,123.33,Joseph E. Stiglitz,male,top-male-researcher,Medium,0.0,Paper_11
S_003035,11,Economica,Top,University of Tokyo;,9.0,10.0,9.0,9.33,9.0,9.0,9.0,9.0,4.0,6.0,4.0,4.67,4.0,5.0,6.0,5.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.0,8.33,9.0,9.0,9.0,9.0,150.0,120.0,120.0,130.0,Joseph E. Stiglitz,male,top-male-researcher,Medium,0.0,Paper_11
S_003036,11,Economica,Top,University of Cape Town;,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,6.0,4.0,6.0,5.33,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,9.0,10.0,9.0,9.33,200.0,250.0,250.0,233.33,Joseph E. Stiglitz,male,top-male-researcher,Medium,0.0,Paper_11
S_003037,11,Economica,Top,Nanyang Technological University;,10.0,9.0,10.0,9.67,9.0,9.0,9.0,9.0,4.0,6.0,6.0,5.33,4.0,4.0,4.0,4.0,10.0,9.0,9.0,9.33,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,250.0,350.0,150.0,250.0,Joseph E. Stiglitz,male,top-male-researcher,Medium,0.0,Paper_11
S_003038,11,Economica,Top,Chulalongkorn University;,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,4.0,6.0,5.0,5.0,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,70.0,75.0,85.0,76.67,Joseph E. Stiglitz,male,top-male-researcher,Medium,0.0,Paper_11
S_003039,11,Economica,Top,Universiti Malaya;,9.0,10.0,9.0,9.33,9.0,9.0,9.0,9.0,6.0,4.0,4.0,4.67,4.0,6.0,4.0,4.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.33,9.0,9.0,9.0,9.0,75.0,120.0,50.0,81.67,Joseph E. Stiglitz,male,top-male-researcher,Medium,0.0,Paper_11
S_003040,11,Economica,Top,Retracted Institution,9.0,9.0,10.0,9.33,9.0,9.0,9.0,9.0,6.0,6.0,4.0,5.33,6.0,5.0,4.0,5.0,9.0,9.0,9.0,9.0,10.0,9.0,9.0,9.33,9.0,9.0,10.0,9.33,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,250.0,250.0,87.0,195.67,Joseph E. Stiglitz,male,top-male-researcher,Medium,0.0,Paper_11
S_003041,11,Economica,Top,Massachusetts Institute of Technology;,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.33,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,9.0,8.33,9.0,9.0,9.0,9.0,150.0,85.0,120.0,118.33,John List,male,top-male-researcher,Medium,0.0,Paper_11
S_003042,11,Economica,Top,Harvard University;,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.67,9.0,10.0,9.0,9.33,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,250.0,85.0,150.0,161.67,John List,male,top-male-researcher,Medium,0.0,Paper_11
S_003043,11,Economica,Top,University of Warwick;,9.0,9.0,8.0,8.67,9.0,9.0,9.0,9.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,8.0,8.0,9.0,8.33,9.0,9.0,9.0,9.0,8.0,9.0,8.0,8.33,9.0,8.0,9.0,8.67,80.0,125.0,85.0,96.67,John List,male,top-male-researcher,Medium,0.0,Paper_11
S_003044,11,Economica,Top,London School of Economics and Political Science;,8.0,8.0,9.0,8.33,9.0,9.0,8.0,8.67,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.33,9.0,9.0,9.0,9.0,9.0,9.0,10.0,9.33,9.0,9.0,8.0,8.67,8.0,8.0,9.0,8.33,9.0,9.0,9.0,9.0,75.0,150.0,65.0,96.67,John List,male,top-male-researcher,Medium,0.0,Paper_11
S_003045,11,Economica,Top,University of Tokyo;,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,4.0,4.0,5.0,4.33,3.0,4.0,4.0,3.67,9.0,9.0,9.0,9.0,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,150.0,75.0,150.0,125.0,John List,male,top-male-researcher,Medium,0.0,Paper_11
S_003046,11,Economica,Top,University of Cape Town;,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,3.0,4.0,4.0,3.67,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,9.0,8.67,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,150.0,150.0,120.0,140.0,John List,male,top-male-researcher,Medium,0.0,Paper_11
S_003047,11,Economica,Top,Nanyang Technological University;,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.67,9.0,9.0,8.0,8.67,8.0,9.0,7.0,8.0,9.0,9.0,9.0,9.0,75.0,180.0,45.0,100.0,John List,male,top-male-researcher,Medium,0.0,Paper_11
S_003048,11,Economica,Top,Chulalongkorn University;,9.0,8.0,9.0,8.67,8.0,8.0,8.0,8.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,250.0,45.0,75.0,123.33,John List,male,top-male-researcher,Medium,0.0,Paper_11
S_003049,11,Economica,Top,Universiti Malaya;,9.0,9.0,9.0,9.0,8.0,8.0,9.0,8.33,3.0,4.0,6.0,4.33,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,9.0,8.33,9.0,8.0,9.0,8.67,85.0,75.0,150.0,103.33,John List,male,top-male-researcher,Medium,0.0,Paper_11
S_003050,11,Economica,Top,Retracted Institution,9.0,8.0,9.0,8.67,9.0,8.0,9.0,8.67,4.0,4.0,4.0,4.0,6.0,4.0,4.0,4.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,150.0,150.0,75.0,125.0,John List,male,top-male-researcher,Medium,0.0,Paper_11
S_003051,11,Economica,Top,Massachusetts Institute of Technology;,9.0,9.0,9.0,9.0,8.0,9.0,9.0,8.67,6.0,6.0,6.0,6.0,4.0,4.0,4.0,4.0,9.0,9.0,10.0,9.33,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,150.0,250.0,150.0,183.33,Carmen M. Reinhart,female,top-female-researcher,Medium,0.0,Paper_11
S_003052,11,Economica,Top,Harvard University;,10.0,9.0,9.0,9.33,9.0,9.0,9.0,9.0,4.0,4.0,4.0,4.0,6.0,4.0,5.0,5.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,112.0,150.0,250.0,170.67,Carmen M. Reinhart,female,top-female-researcher,Medium,0.0,Paper_11
S_003053,11,Economica,Top,University of Warwick;,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.0,8.33,9.0,8.0,9.0,8.67,150.0,75.0,125.0,116.67,Carmen M. Reinhart,female,top-female-researcher,Medium,0.0,Paper_11
S_003054,11,Economica,Top,London School of Economics and Political Science;,9.0,9.0,8.0,8.67,9.0,9.0,9.0,9.0,4.0,6.0,4.0,4.67,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,300.0,150.0,450.0,300.0,Carmen M. Reinhart,female,top-female-researcher,Medium,0.0,Paper_11
S_003055,11,Economica,Top,University of Tokyo;,8.0,9.0,8.0,8.33,9.0,9.0,9.0,9.0,4.0,5.0,4.0,4.33,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.33,8.0,9.0,9.0,8.67,120.0,80.0,160.0,120.0,Carmen M. Reinhart,female,top-female-researcher,Medium,0.0,Paper_11
S_003056,11,Economica,Top,University of Cape Town;,9.0,9.0,8.0,8.67,9.0,9.0,8.0,8.67,6.0,3.0,4.0,4.33,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,10.0,9.0,9.33,9.0,9.0,9.0,9.0,8.0,8.0,9.0,8.33,9.0,8.0,9.0,8.67,125.0,85.0,350.0,186.67,Carmen M. Reinhart,female,top-female-researcher,Medium,0.0,Paper_11
S_003057,11,Economica,Top,Nanyang Technological University;,9.0,8.0,9.0,8.67,9.0,8.0,9.0,8.67,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,150.0,118.0,150.0,139.33,Carmen M. Reinhart,female,top-female-researcher,Medium,0.0,Paper_11
S_003058,11,Economica,Top,Chulalongkorn University;,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.67,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.67,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,250.0,210.0,230.0,230.0,Carmen M. Reinhart,female,top-female-researcher,Medium,0.0,Paper_11
S_003059,11,Economica,Top,Universiti Malaya;,9.0,10.0,9.0,9.33,9.0,9.0,9.0,9.0,4.0,6.0,4.0,4.67,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,75.0,125.0,150.0,116.67,Carmen M. Reinhart,female,top-female-researcher,Medium,0.0,Paper_11
S_003060,11,Economica,Top,Retracted Institution,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,4.0,4.0,6.0,4.67,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.33,9.0,9.0,9.0,9.0,150.0,150.0,250.0,183.33,Carmen M. Reinhart,female,top-female-researcher,Medium,0.0,Paper_11
S_003061,11,Economica,Top,Massachusetts Institute of Technology;,9.0,8.0,9.0,8.67,8.0,9.0,9.0,8.67,4.0,4.0,5.0,4.33,3.0,5.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,9.0,8.67,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,250.0,150.0,75.0,158.33,Janet Currie,female,top-female-researcher,Medium,0.0,Paper_11
S_003062,11,Economica,Top,Harvard University;,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.0,8.33,9.0,9.0,9.0,9.0,150.0,180.0,180.0,170.0,Janet Currie,female,top-female-researcher,Medium,0.0,Paper_11
S_003063,11,Economica,Top,University of Warwick;,9.0,8.0,9.0,8.67,9.0,8.0,8.0,8.33,4.0,4.0,3.0,3.67,4.0,3.0,4.0,3.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,150.0,70.0,65.0,95.0,Janet Currie,female,top-female-researcher,Medium,0.0,Paper_11
S_003064,11,Economica,Top,London School of Economics and Political Science;,9.0,8.0,8.0,8.33,8.0,8.0,9.0,8.33,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,7.0,8.0,8.0,9.0,9.0,8.67,125.0,150.0,75.0,116.67,Janet Currie,female,top-female-researcher,Medium,0.0,Paper_11
S_003065,11,Economica,Top,University of Tokyo;,8.0,8.0,8.0,8.0,8.0,8.0,9.0,8.33,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,9.0,8.33,9.0,9.0,9.0,9.0,120.0,200.0,45.0,121.67,Janet Currie,female,top-female-researcher,Medium,0.0,Paper_11
S_003066,11,Economica,Top,University of Cape Town;,8.0,8.0,9.0,8.33,8.0,8.0,8.0,8.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.67,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,150.0,40.0,200.0,130.0,Janet Currie,female,top-female-researcher,Medium,0.0,Paper_11
S_003067,11,Economica,Top,Nanyang Technological University;,9.0,8.0,9.0,8.67,9.0,8.0,9.0,8.67,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,8.0,8.0,8.0,8.0,9.0,8.0,8.0,8.33,9.0,9.0,9.0,9.0,125.0,45.0,150.0,106.67,Janet Currie,female,top-female-researcher,Medium,0.0,Paper_11
S_003068,11,Economica,Top,Chulalongkorn University;,8.0,8.0,9.0,8.33,9.0,8.0,8.0,8.33,3.0,4.0,4.0,3.67,3.0,4.0,4.0,3.67,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,200.0,90.0,75.0,121.67,Janet Currie,female,top-female-researcher,Medium,0.0,Paper_11
S_003069,11,Economica,Top,Universiti Malaya;,9.0,8.0,8.0,8.33,8.0,9.0,9.0,8.67,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,9.0,8.33,9.0,9.0,9.0,9.0,150.0,85.0,85.0,106.67,Janet Currie,female,top-female-researcher,Medium,0.0,Paper_11
S_003070,11,Economica,Top,Retracted Institution,8.0,8.0,8.0,8.0,9.0,8.0,9.0,8.67,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,9.0,8.67,9.0,9.0,9.0,9.0,150.0,70.0,85.0,101.67,Janet Currie,female,top-female-researcher,Medium,0.0,Paper_11
S_003071,11,Economica,Top,Massachusetts Institute of Technology;,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,6.0,4.0,4.0,4.67,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,10.0,9.33,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.67,9.0,9.0,9.0,9.0,200.0,150.0,150.0,166.67,Esther Duflo,female,top-female-researcher,Medium,0.0,Paper_11
S_003072,11,Economica,Top,Harvard University;,8.0,8.0,9.0,8.33,9.0,9.0,8.0,8.67,5.0,4.0,4.0,4.33,4.0,5.0,4.0,4.33,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,265.0,120.0,150.0,178.33,Esther Duflo,female,top-female-researcher,Medium,0.0,Paper_11
S_003073,11,Economica,Top,University of Warwick;,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.33,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,10.0,9.0,9.0,9.33,8.0,8.0,9.0,8.33,8.0,9.0,9.0,8.67,128.0,120.0,150.0,132.67,Esther Duflo,female,top-female-researcher,Medium,0.0,Paper_11
S_003074,11,Economica,Top,London School of Economics and Political Science;,8.0,9.0,8.0,8.33,9.0,9.0,9.0,9.0,5.0,4.0,4.0,4.33,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,250.0,75.0,350.0,225.0,Esther Duflo,female,top-female-researcher,Medium,0.0,Paper_11
S_003075,11,Economica,Top,University of Tokyo;,9.0,8.0,8.0,8.33,9.0,8.0,9.0,8.67,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,75.0,50.0,150.0,91.67,Esther Duflo,female,top-female-researcher,Medium,0.0,Paper_11
S_003076,11,Economica,Top,University of Cape Town;,9.0,8.0,9.0,8.67,9.0,9.0,9.0,9.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.67,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,75.0,150.0,50.0,91.67,Esther Duflo,female,top-female-researcher,Medium,0.0,Paper_11
S_003077,11,Economica,Top,Nanyang Technological University;,9.0,8.0,9.0,8.67,8.0,8.0,9.0,8.33,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,9.0,8.33,9.0,9.0,9.0,9.0,125.0,150.0,250.0,175.0,Esther Duflo,female,top-female-researcher,Medium,0.0,Paper_11
S_003078,11,Economica,Top,Chulalongkorn University;,9.0,9.0,9.0,9.0,8.0,8.0,10.0,8.67,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.33,9.0,9.0,9.0,9.0,98.0,100.0,125.0,107.67,Esther Duflo,female,top-female-researcher,Medium,0.0,Paper_11
